Technology,SiteCode,BSC_OR_RNCName,SiteName,Vendor,CityName,OMC,SiteType,Priority,Type,Region,SubRegion,CommRegion,OSV,ProposedRegion,Zone,MBU,RBU,Latitute,Longitude,_2G_OR_3G,Prime_OR_NotPrime,PMCLSiteIndoor_OR_Outdoor,GensetStatus,OMOColocation,OMOID,CollocatedStatus,SitePowerProfileType,DeodarShared,LAC,VLAN,EventTime,Backhaul Media,Switch,Fixed/Non Fixed,Site Ownership,P2P Links,P2P MRC,PMP Links,PMP MRC,MF Links,MF MRC,VF Links,VF MRC,VSAT Links,VSAT MRC,Ethernet Links,Ethernet MRC,Total Links,Total MRC
2G,ZRT1133,QTA315,ZRT1133__S_ziarat 1 warid_MDQU6322,ZTE,ZIARAT,ZTE,Bronze,Bronze,Macro,South,South IV,South 4,HNL,R2,30,S4-ZOB-01,South,30.3846,67.7232,2G,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10825,,45705.00003,VSAT Media,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,ZOB0951,QTA315,ZOB0951__S_Zhob1 warid_MDQS6317,ZTE,ZHOB,ZTE,Bronze,Bronze,Macro,South,South IV,South 4,HNL,R2,30,S4-ZOB-01,South,31.3431,69.4608,2G,Standby,Outdoor,Genset Installed,Jazz Host/TELENOR+UFONE Guest,QZB103+6537,,,N/A,10825,,45705.00003,Terrestrial Leased Media,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,ZOB0952,QTA315,ZOB0952__S_Zhob 5 warid_MDQS6321,ZTE,ZHOB,ZTE,Bronze,Bronze,Macro,South,South IV,South 4,HNL,R2,30,S4-ZOB-01,South,31.3394,69.4229,2G,Prime,Outdoor,Genset Installed,JAZZ,,,,N/A,10825,,45705.00003,Terrestrial Leased Media,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,ZOB5440,QTA315,ZOB5440__S_ZHOBE CITY,ZTE,ZHOB,ZTE,Bronze,Bronze,Macro,South,South IV,South 4,HNL,R2,30,S4-ZOB-01,South,31.342,69.4548,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10825,13,45705.00003,Terrestrial Leased Media,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,ZOB5441,QTA315,ZOB5441__S_ZHOBE HIGHWAY,ZTE,ZHOB,ZTE,Gold,Gold,Macro,South,South IV,South 4,HNL,R2,30,S4-ZOB-01,South,31.3393,69.4405,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10825,13,45705.00003,Terrestrial Leased Media,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,ZOB6559,QTA315,ZOB6559__S_Musakhel 1 warid_MDQS6185,ZTE,MUSA KHEL BAZAR,ZTE,Bronze,Bronze,Macro,South,South IV,South 4,HNL,R2,30,S4-ZOB-01,South,30.8601,69.8227,2G,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10579,,45705.00003,VSAT Media,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,ZOB6560,QTA315,ZOB6560__S_Janan_House_Jail_Roadoad Pata E451,ZTE,ZHOB,ZTE,Bronze,Bronze,Macro,South,South IV,South 4,HNL,R2,30,S4-ZOB-01,South,31.338,69.449,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10825,13,45705.00003,Terrestrial Leased Media,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,HGW5246,QTA315,HGW5246_Near Bershoor,ZTE,KHANOZAI,ZTE,Bronze,Bronze,Macro,South,South IV,South 4,HNL,R2,30,S4-ZOB-01,South,30.77406,67.32692,2G/LTE,DC Shared,Outdoor,Genset Installed,Enfrashare,EUS-PSN-04394,,,N/A,10825,579,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,MBH5107,QTA315,MBH5107_Near Torgash Narai,ZTE,MUSLIM BAGH,ZTE,Bronze,Bronze,Macro,South,South IV,South 4,HNL,R2,30,S4-ZOB-01,South,30.879392,67.416907,2G/LTE,DC Shared,Outdoor,Genset Installed,Enfrashare,EUS-PSN-04382,,,N/A,10825,579,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,MBH5067,QTA315,MBH5067_Near Tora Tang Road,ZTE,MUSLIM BAGH,ZTE,Bronze,Bronze,Macro,South,South IV,South 4,HNL,R2,30,S4-ZOB-01,South,30.947498,67.467551,2G/LTE,DC Shared,Outdoor,Genset Installed,Enfrashare,EUS-PSN-04372,,,N/A,10825,579,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,HGW4907,QTA315,HGW4907_Sarwar Khan Rd,ZTE,KHANOZAI,ZTE,Bronze,Bronze,Macro,South,South IV,South 4,HNL,R2,30,S4-ZOB-01,South,30.8284,67.24265,2G/LTE,DC Shared,Outdoor,Genset Installed,Enfrashare,EUS-PSN-04395,,,N/A,10825,579,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,MBH5127,QTA315,MBH5127_Kutt Muhammad Shah,ZTE,MUSLIM BAGH,ZTE,Bronze,Bronze,Macro,South,South IV,South 4,HNL,R2,30,S4-ZOB-01,South,30.9019,67.34427,2G/LTE,DC Shared,Outdoor,Genset Installed,Enfrashare,EUS-PSN-04383,,,N/A,10825,579,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
3G,RWP0166,ISB220,URWP0166__H_GulistanColony,Huawei,RAWALPINDI,Huawei OMC,Hub,Hub,Macro,North,North I,North 1,Mobiserve,R1,13,N1-RWP-01,North,33.5676,73.09,2G/3G/LTE,Standby,Indoor,Genset Installed,JAZZ,,No,,No,1103,386,45245.00004,Fiberized,Switch Site,Fixed Site,Jazz,10,"137,000",1,"7,000", -   , -   ,,,,,,,11,"144,000"
2G,ZBI3894,ISB001,ZBI3894__S_Zarobi_Town_Sawabi_SB2817,Huawei,TOPI,Huawei,Bronze,Bronze,Macro,North,North II,North 2,HNL,R1,18,N2-MRD-03,North,34.0341,72.5667,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10412,3005,45705.00003,MW,Non Switch Site,Fixed Site,Jazz,2,"22,386", -   , -   , -   , -   ,,,,,,,2,"22,386"
2G,ZIK2696,ISB003,ZIK2696__S_AhmedKhel,Huawei,LAKKI MARWAT,Huawei,Bronze,Bronze,Macro,North,North II,North 2,HNL,R1,17,N2-DIK-07,North,32.4461,70.9679,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10439,2245,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,ZDA1436,ISB001,ZDA1436__S_JahangSwabi,Huawei,ZAIDA,Huawei,Diamond,Diamond,Macro,North,North II,North 2,HNL,R1,18,N2-MRD-03,North,34.0483,72.4195,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10412,617,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,ZDA1945,ISB001,ZDA1945__S_Zaida_2,Huawei,ZAIDA,Huawei,Platinum,Platinum,Macro,North,North II,North 2,HNL,R1,15,N2-MRD-03,North,34.0734,72.4492,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10412,617,45705.00003,MW,Non Switch Site,Non Fixed,Jazz, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
2G,ZDA3896,ISB001,ZDA3896__S_Zaida_SB3352,Huawei,ZAIDA,Huawei,Platinum,Platinum,Macro,North,North II,North 2,HNL,R1,15,N2-MRD-03,North,34.0601,72.4674,2G/LTE,Standby,Outdoor,Genset Installed,Jazz Host/UFONE Guest,2450,,,N/A,10412,617,45705.00003,MW,Non Switch Site,Fixed Site,Jazz,2,"18,500", -   , -   , -   , -   ,,,,,,,2,"18,500"
2G,ZDA2498,ISB001,ZDA2498__S_Village_Anbar_541621,Huawei,ZAIDA,Huawei,Diamond,Diamond,Macro,North,North II,North 2,HNL,R1,18,N2-MRD-03,North,34.0435,72.409,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10412,617,45705.00003,MW,Non Switch Site,Fixed Site,Jazz,1,"10,000", -   , -   , -   , -   ,,,,,,,1,"10,000"
2G,RUR7729,RYK317,RUR7729__S_BastiMuhammadShah,ZTE,KHANPUR,ZTE,Hub,Hub,Macro,Central B,Center VII,Central 7,HNL,R2,31,C7-RYK-07,Central B,28.8047,70.5414,2G/LTE,Standby,Outdoor,Genset Installed,JAZZ,,,,N/A,10873,2736,45705.00003,Fiberized,Non Switch Site,Fixed Site,Jazz,1,"11,500", -   , -   , -   , -   ,,,,,,,1,"11,500"
2G,RUR3894,RYK317,RUR3894__S_Khanpur Zahir Pir Road_Enfra,ZTE,KHANPUR,ZTE,Diamond,Diamond,Macro,Central B,Center VII,Central 7,HNL,R2,31,C7-RYK-07,Central B,28.76902,70.55357,2G/LTE,CP Prime,Outdoor,Genset not Installed,Enfrashare,ES2-KNP-02476,,,N/A,10873,2736,45705.00003,MW,Non Switch Site,Non Fixed,Guest, -   , -   , -   , -   , -   , -   ,,,,,,, -   , -   
